#,Date-Time (PDT),Ch: 1 - Temperature   (°C),Water Detect,Host Connected,Stopped,End of File
1,04/12/2023 20:40:00,21.780,,,,
2,04/12/2023 20:41:00,21.758,,,,
3,04/12/2023 20:42:00,21.812,,,,
4,04/12/2023 20:42:55,,In,,,
5,04/12/2023 20:43:00,22.027,,,,
6,04/12/2023 20:44:00,22.584,,,,
7,04/12/2023 20:45:00,23.035,,,,
8,04/12/2023 20:46:00,23.292,,,,
9,04/12/2023 20:47:00,23.453,,,,
10,04/12/2023 20:48:00,23.539,,,,
11,04/12/2023 20:49:00,23.582,,,,
12,04/12/2023 20:50:00,23.110,,,,
13,04/12/2023 20:51:00,22.252,,,,
14,04/12/2023 20:52:00,21.351,,,,
15,04/12/2023 20:53:00,20.482,,,,
16,04/12/2023 20:54:00,19.678,,,,
17,04/12/2023 20:55:00,18.938,,,,
18,04/12/2023 20:56:00,18.294,,,,
19,04/12/2023 20:57:00,17.769,,,,
20,04/12/2023 20:58:00,17.383,,,,
21,04/12/2023 20:59:00,17.093,,,,
22,04/12/2023 20:59:25,,Out,,,
23,04/12/2023 21:00:00,16.943,,,,
24,04/12/2023 21:00:07,,,Logged,,
25,04/12/2023 21:00:30,,,,Logged,Logged
