#,Date-Time (PDT),Ch: 1 - Temperature   (°C),Host Connected,Button Down,Button Up,Stopped,End of File
1,04/26/2023 15:26:16,,Logged,,,,
2,04/26/2023 15:26:36,,,Logged,Logged,,
3,04/26/2023 15:26:40,,Logged,,,,
4,04/26/2023 15:27:39,,Logged,,,,
5,04/26/2023 15:45:00,23.968,,,,,
6,04/26/2023 15:45:30,24.912,,,,,
7,04/26/2023 15:46:00,25.877,,,,,
8,04/26/2023 15:46:30,26.778,,,,,
9,04/26/2023 15:47:00,27.561,,,,,
10,04/26/2023 15:47:30,28.301,,,,,
11,04/26/2023 15:48:00,28.901,,,,,
12,04/26/2023 15:48:30,29.384,,,,,
13,04/26/2023 15:49:00,29.792,,,,,
14,04/26/2023 15:49:30,30.124,,,,,
15,04/26/2023 15:50:00,30.403,,,,,
16,04/26/2023 15:50:30,30.639,,,,,
17,04/26/2023 15:51:00,30.832,,,,,
18,04/26/2023 15:51:30,31.003,,,,,
19,04/26/2023 15:52:00,31.154,,,,,
20,04/26/2023 15:52:30,31.272,,,,,
21,04/26/2023 15:53:00,31.390,,,,,
22,04/26/2023 15:53:30,31.475,,,,,
23,04/26/2023 15:54:00,31.561,,,,,
24,04/26/2023 15:54:30,31.626,,,,,
25,04/26/2023 15:55:00,31.679,,,,,
26,04/26/2023 15:55:30,31.733,,,,,
27,04/26/2023 15:56:00,31.786,,,,,
28,04/26/2023 15:56:30,31.819,,,,,
29,04/26/2023 15:57:00,31.861,,,,,
30,04/26/2023 15:57:30,31.883,,,,,
31,04/26/2023 15:58:00,31.904,,,,,
32,04/26/2023 15:58:30,31.937,,,,,
33,04/26/2023 15:59:00,31.958,,,,,
34,04/26/2023 15:59:30,31.969,,,,,
35,04/26/2023 16:00:00,31.990,,,,,
36,04/26/2023 16:00:30,31.990,,,,,
37,04/26/2023 16:01:00,32.012,,,,,
38,04/26/2023 16:01:30,32.022,,,,,
39,04/26/2023 16:02:00,32.033,,,,,
40,04/26/2023 16:02:30,32.044,,,,,
41,04/26/2023 16:03:00,32.055,,,,,
42,04/26/2023 16:03:30,32.055,,,,,
43,04/26/2023 16:04:00,32.055,,,,,
44,04/26/2023 16:04:30,32.065,,,,,
45,04/26/2023 16:05:00,32.065,,,,,
46,04/26/2023 16:05:30,32.076,,,,,
47,04/26/2023 16:06:00,32.076,,,,,
48,04/26/2023 16:06:30,32.076,,,,,
49,04/26/2023 16:07:00,32.076,,,,,
50,04/26/2023 16:07:30,32.076,,,,,
51,04/26/2023 16:08:00,32.087,,,,,
52,04/26/2023 16:08:30,32.087,,,,,
53,04/26/2023 16:09:00,32.097,,,,,
54,04/26/2023 16:09:30,32.097,,,,,
55,04/26/2023 16:10:00,32.097,,,,,
56,04/26/2023 16:10:30,32.097,,,,,
57,04/26/2023 16:11:00,32.108,,,,,
58,04/26/2023 16:11:30,32.108,,,,,
59,04/26/2023 16:12:00,32.108,,,,,
60,04/26/2023 16:12:30,32.108,,,,,
61,04/26/2023 16:13:00,32.108,,,,,
62,04/26/2023 16:13:30,32.108,,,,,
63,04/26/2023 16:14:00,32.108,,,,,
64,04/26/2023 16:14:30,32.108,,,,,
