#,Date-Time (PDT),Ch: 1 - Temperature   (°C),Button Down,Button Up,Stopped,End of File
1,04/26/2023 15:45:00,23.668,,,,
2,04/26/2023 15:45:45,25.330,,,,
3,04/26/2023 15:46:30,26.842,,,,
4,04/26/2023 15:47:15,28.033,,,,
5,04/26/2023 15:48:00,28.976,,,,
6,04/26/2023 15:48:45,29.663,,,,
7,04/26/2023 15:49:30,30.178,,,,
8,04/26/2023 15:50:15,30.564,,,,
9,04/26/2023 15:51:00,30.864,,,,
10,04/26/2023 15:51:45,31.100,,,,
11,04/26/2023 15:52:30,31.282,,,,
12,04/26/2023 15:53:15,31.432,,,,
13,04/26/2023 15:54:00,31.561,,,,
14,04/26/2023 15:54:45,31.658,,,,
15,04/26/2023 15:55:30,31.733,,,,
16,04/26/2023 15:56:15,31.797,,,,
17,04/26/2023 15:57:00,31.851,,,,
18,04/26/2023 15:57:45,31.894,,,,
19,04/26/2023 15:58:30,31.926,,,,
20,04/26/2023 15:59:15,31.958,,,,
21,04/26/2023 16:00:00,31.979,,,,
22,04/26/2023 16:00:45,31.990,,,,
23,04/26/2023 16:01:30,32.012,,,,
24,04/26/2023 16:02:15,32.022,,,,
25,04/26/2023 16:03:00,32.044,,,,
26,04/26/2023 16:03:45,32.055,,,,
27,04/26/2023 16:04:30,32.055,,,,
28,04/26/2023 16:05:15,32.065,,,,
29,04/26/2023 16:06:00,32.076,,,,
30,04/26/2023 16:06:45,32.076,,,,
31,04/26/2023 16:07:30,32.076,,,,
32,04/26/2023 16:08:15,32.087,,,,
33,04/26/2023 16:09:00,32.087,,,,
34,04/26/2023 16:09:45,32.097,,,,
35,04/26/2023 16:10:30,32.097,,,,
36,04/26/2023 16:11:15,32.108,,,,
37,04/26/2023 16:12:00,32.108,,,,
38,04/26/2023 16:12:45,32.108,,,,
39,04/26/2023 16:13:30,32.108,,,,
40,04/26/2023 16:14:15,32.119,,,,
41,04/26/2023 16:15:00,32.119,,,,
42,04/26/2023 16:15:45,32.119,,,,
43,04/26/2023 16:16:30,32.119,,,,
44,04/26/2023 16:17:15,28.923,,,,
45,04/26/2023 16:18:00,23.131,,,,
46,04/26/2023 16:18:45,17.672,,,,
47,04/26/2023 16:19:30,13.446,,,,
48,04/26/2023 16:20:15,10.240,,,,
49,04/26/2023 16:21:00,7.869,,,,
50,04/26/2023 16:21:20,,Logged,Logged,,
51,04/26/2023 16:21:45,6.111,,,,
52,04/26/2023 16:22:30,4.802,,,,
53,04/26/2023 16:23:15,3.783,,,,
54,04/26/2023 16:24:00,3.011,,,,
55,04/26/2023 16:24:45,2.421,,,,
56,04/26/2023 16:25:30,1.960,,,,
57,04/26/2023 16:26:15,1.585,,,,
58,04/26/2023 16:27:00,1.306,,,,
59,04/26/2023 16:27:45,1.091,,,,
60,04/26/2023 16:28:30,0.909,,,,
61,04/26/2023 16:29:15,0.769,,,,
62,04/26/2023 16:30:00,0.641,,,,
63,04/26/2023 16:30:45,0.544,,,,
64,04/26/2023 16:31:17,,Logged,Logged,,
65,04/26/2023 16:31:30,0.480,,,,
66,04/26/2023 16:32:15,0.437,,,,
67,04/26/2023 16:33:00,0.383,,,,
68,04/26/2023 16:33:45,0.340,,,,
69,04/26/2023 16:34:30,0.598,,,,
70,04/26/2023 16:35:15,1.220,,,,
71,04/26/2023 16:36:00,1.949,,,,
72,04/26/2023 16:36:45,2.679,,,,
73,04/26/2023 16:37:30,3.408,,,,
74,04/26/2023 16:38:15,4.137,,,,
75,04/26/2023 16:39:00,4.856,,,,
76,04/26/2023 16:39:45,5.553,,,,
77,04/26/2023 16:40:30,6.218,,,,
78,04/26/2023 16:41:15,6.851,,,,
79,04/26/2023 16:42:00,7.473,,,,
80,04/26/2023 16:42:45,8.063,,,,
81,04/26/2023 16:43:30,8.609,,,,
82,04/26/2023 16:44:15,9.135,,,,
83,04/26/2023 16:45:00,9.607,,,,
84,04/26/2023 16:45:45,10.047,,,,
85,04/26/2023 16:46:30,10.476,,,,
86,04/26/2023 16:47:15,10.851,,,,
87,04/26/2023 16:48:00,11.216,,,,
88,04/26/2023 16:48:45,11.559,,,,
89,04/26/2023 16:49:30,11.881,,,,
90,04/26/2023 16:50:15,12.181,,,,
91,04/26/2023 16:51:00,12.471,,,,
92,04/26/2023 16:51:45,12.749,,,,
93,04/26/2023 16:52:30,13.007,,,,
94,04/26/2023 16:53:15,13.253,,,,
95,04/26/2023 16:54:00,13.489,,,,
96,04/26/2023 16:54:45,13.725,,,,
97,04/26/2023 16:55:30,13.929,,,,
98,04/26/2023 16:56:15,14.133,,,,
99,04/26/2023 16:57:00,14.326,,,,
100,04/26/2023 16:57:45,14.519,,,,
101,04/26/2023 16:58:30,14.691,,,,
102,04/26/2023 16:59:15,14.873,,,,
103,04/26/2023 16:59:59,,,,Logged,Logged
