#,Date-Time (PDT),Ch: 1 - Temperature   (°C),Stopped,End of File
1,04/26/2023 15:45:00,23.839,,
2,04/26/2023 15:45:30,24.922,,
3,04/26/2023 15:46:00,25.963,,
4,04/26/2023 15:46:30,26.906,,
5,04/26/2023 15:47:00,27.711,,
6,04/26/2023 15:47:30,28.419,,
7,04/26/2023 15:48:00,28.998,,
8,04/26/2023 15:48:30,29.459,,
9,04/26/2023 15:49:00,29.845,,
10,04/26/2023 15:49:30,30.156,,
11,04/26/2023 15:50:00,30.435,,
12,04/26/2023 15:50:30,30.660,,
13,04/26/2023 15:51:00,30.853,,
14,04/26/2023 15:51:30,31.014,,
15,04/26/2023 15:52:00,31.164,,
16,04/26/2023 15:52:30,31.293,,
17,04/26/2023 15:53:00,31.390,,
18,04/26/2023 15:53:30,31.497,,
19,04/26/2023 15:54:00,31.572,,
20,04/26/2023 15:54:30,31.647,,
21,04/26/2023 15:55:00,31.701,,
22,04/26/2023 15:55:30,31.765,,
23,04/26/2023 15:56:00,31.808,,
24,04/26/2023 15:56:30,31.851,,
25,04/26/2023 15:57:00,31.883,,
26,04/26/2023 15:57:30,31.915,,
27,04/26/2023 15:58:00,31.937,,
28,04/26/2023 15:58:30,31.969,,
29,04/26/2023 15:59:00,31.990,,
30,04/26/2023 15:59:30,32.012,,
31,04/26/2023 16:00:00,32.022,,
32,04/26/2023 16:00:30,32.044,,
33,04/26/2023 16:01:00,32.055,,
34,04/26/2023 16:01:30,32.065,,
35,04/26/2023 16:02:00,32.076,,
36,04/26/2023 16:02:30,32.076,,
37,04/26/2023 16:03:00,32.087,,
38,04/26/2023 16:03:30,32.097,,
39,04/26/2023 16:04:00,32.097,,
40,04/26/2023 16:04:30,32.108,,
41,04/26/2023 16:05:00,32.108,,
42,04/26/2023 16:05:30,32.119,,
43,04/26/2023 16:06:00,32.119,,
44,04/26/2023 16:06:30,32.130,,
45,04/26/2023 16:07:00,32.130,,
46,04/26/2023 16:07:30,32.140,,
47,04/26/2023 16:08:00,32.140,,
48,04/26/2023 16:08:30,32.140,,
49,04/26/2023 16:09:00,32.151,,
50,04/26/2023 16:09:30,32.140,,
51,04/26/2023 16:10:00,32.162,,
52,04/26/2023 16:10:30,32.151,,
53,04/26/2023 16:11:00,32.162,,
54,04/26/2023 16:11:30,32.162,,
55,04/26/2023 16:12:00,32.162,,
56,04/26/2023 16:12:30,32.162,,
57,04/26/2023 16:13:00,32.162,,
58,04/26/2023 16:13:30,32.162,,
59,04/26/2023 16:14:00,32.173,,
60,04/26/2023 16:14:30,32.173,,
61,04/26/2023 16:15:00,32.183,,
62,04/26/2023 16:15:30,32.173,,
63,04/26/2023 16:16:00,32.183,,
64,04/26/2023 16:16:30,32.173,,
65,04/26/2023 16:17:00,30.639,,
66,04/26/2023 16:17:30,27.250,,
67,04/26/2023 16:18:00,23.603,,
68,04/26/2023 16:18:30,20.096,,
69,04/26/2023 16:19:00,16.975,,
70,04/26/2023 16:19:30,14.272,,
71,04/26/2023 16:20:00,11.999,,
72,04/26/2023 16:20:30,10.143,,
73,04/26/2023 16:21:00,8.588,,
74,04/26/2023 16:21:30,7.280,,
75,04/26/2023 16:22:00,6.186,,
76,04/26/2023 16:22:30,5.263,,
77,04/26/2023 16:23:00,4.523,,
78,04/26/2023 16:23:30,3.890,,
79,04/26/2023 16:24:00,3.343,,
80,04/26/2023 16:24:30,2.893,,
81,04/26/2023 16:25:00,2.507,,
82,04/26/2023 16:25:30,2.196,,
83,04/26/2023 16:26:00,1.917,,
84,04/26/2023 16:26:30,1.692,,
85,04/26/2023 16:27:00,1.499,,
86,04/26/2023 16:27:30,1.327,,
87,04/26/2023 16:28:00,1.188,,
88,04/26/2023 16:28:30,1.070,,
89,04/26/2023 16:29:00,0.962,,
90,04/26/2023 16:29:30,0.866,,
91,04/26/2023 16:30:00,0.791,,
92,04/26/2023 16:30:30,0.705,,
93,04/26/2023 16:31:00,0.641,,
94,04/26/2023 16:31:30,0.576,,
95,04/26/2023 16:32:00,0.533,,
96,04/26/2023 16:32:30,0.491,,
97,04/26/2023 16:33:00,0.458,,
98,04/26/2023 16:33:30,0.426,,
99,04/26/2023 16:34:00,0.416,,
100,04/26/2023 16:34:30,0.630,,
101,04/26/2023 16:35:00,1.005,,
102,04/26/2023 16:35:30,1.413,,
103,04/26/2023 16:36:00,1.874,,
104,04/26/2023 16:36:30,2.367,,
105,04/26/2023 16:37:00,2.861,,
106,04/26/2023 16:37:30,3.343,,
107,04/26/2023 16:38:00,3.837,,
108,04/26/2023 16:38:30,4.319,,
109,04/26/2023 16:39:00,4.781,,
110,04/26/2023 16:39:30,5.220,,
111,04/26/2023 16:40:00,5.649,,
112,04/26/2023 16:40:30,6.068,,
113,04/26/2023 16:41:00,6.454,,
114,04/26/2023 16:41:30,6.851,,
115,04/26/2023 16:42:00,7.226,,
116,04/26/2023 16:42:30,7.569,,
117,04/26/2023 16:43:00,7.923,,
118,04/26/2023 16:43:30,8.266,,
119,04/26/2023 16:44:00,8.588,,
120,04/26/2023 16:44:30,8.899,,
121,04/26/2023 16:45:00,9.199,,
122,04/26/2023 16:45:30,9.478,,
123,04/26/2023 16:46:00,9.757,,
124,04/26/2023 16:46:30,10.014,,
125,04/26/2023 16:47:00,10.272,,
126,04/26/2023 16:47:30,10.508,,
127,04/26/2023 16:48:00,10.754,,
128,04/26/2023 16:48:30,10.969,,
129,04/26/2023 16:49:00,11.194,,
130,04/26/2023 16:49:30,11.398,,
131,04/26/2023 16:50:00,11.602,,
132,04/26/2023 16:50:30,11.795,,
133,04/26/2023 16:51:00,11.988,,
134,04/26/2023 16:51:30,12.170,,
135,04/26/2023 16:52:00,12.342,,
136,04/26/2023 16:52:30,12.524,,
137,04/26/2023 16:53:00,12.685,,
138,04/26/2023 16:53:30,12.846,,
139,04/26/2023 16:54:00,13.007,,
140,04/26/2023 16:54:30,13.146,,
141,04/26/2023 16:55:00,13.296,,
142,04/26/2023 16:55:30,13.436,,
143,04/26/2023 16:56:00,13.586,,
144,04/26/2023 16:56:30,13.704,,
145,04/26/2023 16:57:00,13.833,,
146,04/26/2023 16:57:30,13.961,,
147,04/26/2023 16:58:00,14.079,,
148,04/26/2023 16:58:30,14.197,,
149,04/26/2023 16:59:00,14.305,,
150,04/26/2023 16:59:30,14.412,,
151,04/26/2023 16:59:59,,Logged,Logged
