#,Date-Time (PDT),Ch: 1 - Temperature   (°C),Button Down,Button Up,Host Connected,Water Detect,Stopped,End of File
1,04/26/2023 15:27:22,,Logged,Logged,,,,
2,04/26/2023 15:27:23,,Logged,,,,,
3,04/26/2023 15:27:24,,,Logged,,,,
4,04/26/2023 15:27:25,,Logged,Logged,,,,
5,04/26/2023 15:27:29,,Logged,,,,,
6,04/26/2023 15:27:30,,,Logged,,,,
7,04/26/2023 15:28:33,,,,Logged,,,
8,04/26/2023 15:44:29,,,,,In,,
9,04/26/2023 15:45:00,24.193,,,,,,
10,04/26/2023 15:45:30,25.169,,,,,,
11,04/26/2023 15:46:00,26.166,,,,,,
12,04/26/2023 15:46:30,27.046,,,,,,
13,04/26/2023 15:47:00,27.807,,,,,,
14,04/26/2023 15:47:30,28.494,,,,,,
15,04/26/2023 15:48:00,29.073,,,,,,
16,04/26/2023 15:48:30,29.534,,,,,,
17,04/26/2023 15:49:00,29.920,,,,,,
18,04/26/2023 15:49:30,30.231,,,,,,
19,04/26/2023 15:50:00,30.499,,,,,,
20,04/26/2023 15:50:30,30.703,,,,,,
21,04/26/2023 15:51:00,30.896,,,,,,
22,04/26/2023 15:51:30,31.057,,,,,,
23,04/26/2023 15:52:00,31.197,,,,,,
24,04/26/2023 15:52:30,31.315,,,,,,
25,04/26/2023 15:53:00,31.422,,,,,,
26,04/26/2023 15:53:30,31.508,,,,,,
27,04/26/2023 15:54:00,31.593,,,,,,
28,04/26/2023 15:54:30,31.647,,,,,,
29,04/26/2023 15:55:00,31.701,,,,,,
30,04/26/2023 15:55:30,31.754,,,,,,
31,04/26/2023 15:56:00,31.797,,,,,,
32,04/26/2023 15:56:30,31.840,,,,,,
33,04/26/2023 15:57:00,31.872,,,,,,
34,04/26/2023 15:57:30,31.904,,,,,,
35,04/26/2023 15:58:00,31.926,,,,,,
36,04/26/2023 15:58:30,31.937,,,,,,
37,04/26/2023 15:59:00,31.958,,,,,,
38,04/26/2023 15:59:30,31.969,,,,,,
39,04/26/2023 16:00:00,31.990,,,,,,
40,04/26/2023 16:00:30,32.001,,,,,,
41,04/26/2023 16:01:00,32.012,,,,,,
42,04/26/2023 16:01:30,32.022,,,,,,
43,04/26/2023 16:02:00,32.022,,,,,,
44,04/26/2023 16:02:30,32.044,,,,,,
45,04/26/2023 16:03:00,32.044,,,,,,
46,04/26/2023 16:03:30,32.055,,,,,,
47,04/26/2023 16:04:00,32.055,,,,,,
48,04/26/2023 16:04:30,32.055,,,,,,
49,04/26/2023 16:05:00,32.065,,,,,,
50,04/26/2023 16:05:30,32.076,,,,,,
51,04/26/2023 16:06:00,32.076,,,,,,
52,04/26/2023 16:06:30,32.076,,,,,,
53,04/26/2023 16:07:00,32.076,,,,,,
54,04/26/2023 16:07:30,32.076,,,,,,
55,04/26/2023 16:08:00,32.076,,,,,,
56,04/26/2023 16:08:30,32.087,,,,,,
57,04/26/2023 16:09:00,32.087,,,,,,
58,04/26/2023 16:09:30,32.087,,,,,,
59,04/26/2023 16:10:00,32.097,,,,,,
60,04/26/2023 16:10:30,32.108,,,,,,
61,04/26/2023 16:11:00,32.108,,,,,,
62,04/26/2023 16:11:30,32.097,,,,,,
63,04/26/2023 16:12:00,32.108,,,,,,
64,04/26/2023 16:12:30,32.108,,,,,,
65,04/26/2023 16:13:00,32.108,,,,,,
66,04/26/2023 16:13:30,32.108,,,,,,
67,04/26/2023 16:14:00,32.108,,,,,,
68,04/26/2023 16:14:30,32.108,,,,,,
69,04/26/2023 16:15:00,32.108,,,,,,
70,04/26/2023 16:15:30,32.119,,,,,,
71,04/26/2023 16:16:00,32.119,,,,,,
72,04/26/2023 16:16:30,32.108,,,,,,
73,04/26/2023 16:17:00,30.553,,,,,,
74,04/26/2023 16:17:30,27.368,,,,,,
75,04/26/2023 16:18:00,23.732,,,,,,
76,04/26/2023 16:18:30,20.107,,,,,,
77,04/26/2023 16:19:00,16.825,,,,,,
78,04/26/2023 16:19:30,14.090,,,,,,
79,04/26/2023 16:20:00,11.795,,,,,,
80,04/26/2023 16:20:30,9.896,,,,,,
81,04/26/2023 16:21:00,8.352,,,,,,
82,04/26/2023 16:21:30,7.076,,,,,,
83,04/26/2023 16:22:00,6.014,,,,,,
84,04/26/2023 16:22:30,5.145,,,,,,
85,04/26/2023 16:23:00,4.416,,,,,,
86,04/26/2023 16:23:30,3.805,,,,,,
87,04/26/2023 16:24:00,3.279,,,,,,
88,04/26/2023 16:24:30,2.850,,,,,,
89,04/26/2023 16:25:00,2.475,,,,,,
90,04/26/2023 16:25:30,2.153,,,,,,
91,04/26/2023 16:26:00,1.874,,,,,,
92,04/26/2023 16:26:30,1.649,,,,,,
93,04/26/2023 16:27:00,1.445,,,,,,
94,04/26/2023 16:27:30,1.263,,,,,,
95,04/26/2023 16:28:00,1.123,,,,,,
96,04/26/2023 16:28:30,0.995,,,,,,
97,04/26/2023 16:29:00,0.887,,,,,,
98,04/26/2023 16:29:30,0.780,,,,,,
99,04/26/2023 16:30:00,0.694,,,,,,
100,04/26/2023 16:30:30,0.619,,,,,,
101,04/26/2023 16:31:00,0.566,,,,,,
102,04/26/2023 16:31:30,0.501,,,,,,
103,04/26/2023 16:32:00,0.458,,,,,,
104,04/26/2023 16:32:30,0.416,,,,,,
105,04/26/2023 16:33:00,0.383,,,,,,
106,04/26/2023 16:33:30,0.351,,,,,,
107,04/26/2023 16:33:44,,,,,Out,,
108,04/26/2023 16:34:00,0.362,,,,,,
109,04/26/2023 16:34:30,0.598,,,,,,
110,04/26/2023 16:35:00,0.952,,,,,,
111,04/26/2023 16:35:30,1.381,,,,,,
112,04/26/2023 16:36:00,1.842,,,,,,
113,04/26/2023 16:36:30,2.346,,,,,,
114,04/26/2023 16:37:00,2.850,,,,,,
115,04/26/2023 16:37:30,3.343,,,,,,
116,04/26/2023 16:38:00,3.837,,,,,,
117,04/26/2023 16:38:30,4.319,,,,,,
118,04/26/2023 16:39:00,4.791,,,,,,
119,04/26/2023 16:39:30,5.220,,,,,,
120,04/26/2023 16:40:00,5.671,,,,,,
121,04/26/2023 16:40:30,6.100,,,,,,
122,04/26/2023 16:41:00,6.507,,,,,,
123,04/26/2023 16:41:30,6.915,,,,,,
124,04/26/2023 16:42:00,7.312,,,,,,
125,04/26/2023 16:42:30,7.687,,,,,,
126,04/26/2023 16:43:00,8.063,,,,,,
127,04/26/2023 16:43:30,8.406,,,,,,
128,04/26/2023 16:44:00,8.749,,,,,,
129,04/26/2023 16:44:30,9.060,,,,,,
130,04/26/2023 16:45:00,9.350,,,,,,
131,04/26/2023 16:45:30,9.650,,,,,,
132,04/26/2023 16:46:00,9.929,,,,,,
133,04/26/2023 16:46:30,10.197,,,,,,
134,04/26/2023 16:47:00,10.454,,,,,,
135,04/26/2023 16:47:30,10.701,,,,,,
136,04/26/2023 16:48:00,10.937,,,,,,
137,04/26/2023 16:48:30,11.162,,,,,,
138,04/26/2023 16:49:00,11.398,,,,,,
139,04/26/2023 16:49:30,11.591,,,,,,
140,04/26/2023 16:50:00,11.806,,,,,,
141,04/26/2023 16:50:30,11.999,,,,,,
142,04/26/2023 16:51:00,12.202,,,,,,
143,04/26/2023 16:51:30,12.374,,,,,,
144,04/26/2023 16:52:00,12.556,,,,,,
145,04/26/2023 16:52:30,12.728,,,,,,
146,04/26/2023 16:53:00,12.900,,,,,,
147,04/26/2023 16:53:30,13.060,,,,,,
148,04/26/2023 16:54:00,13.211,,,,,,
149,04/26/2023 16:54:30,13.361,,,,,,
150,04/26/2023 16:55:00,13.511,,,,,,
151,04/26/2023 16:55:30,13.650,,,,,,
152,04/26/2023 16:56:00,13.779,,,,,,
153,04/26/2023 16:56:30,13.918,,,,,,
154,04/26/2023 16:57:00,14.047,,,,,,
155,04/26/2023 16:57:30,14.165,,,,,,
156,04/26/2023 16:58:00,14.283,,,,,,
157,04/26/2023 16:58:30,14.401,,,,,,
158,04/26/2023 16:59:00,14.519,,,,,,
159,04/26/2023 16:59:30,14.626,,,,,,
160,04/26/2023 16:59:59,,,,,,Logged,Logged
